V1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183
0,0.056170543,0.6722163,-0.189184729,-1.211869413,-1.780006059,-0.670154262,-1.809716156,-1.03241096,-0.249743361,-0.677098116,-0.904085929,-1.47773906,-1.18786878,-1.137907063,0.945226593,-1.846942539,-1.510318831,-1.740987591,0.105398243,-1.172241515,-0.590972521,-0.489267816,-1.863650569,-0.758426182,-1.565505618,-1.495373449,0.951782583,-0.117906879,-0.702657008,-0.064512733,-0.132309229,0.705278775,0.720251509,-0.399442259,-1.008281126,-0.8310524,-0.775046159,0.267522788,0.20100169,-0.783600554,-0.493667514,-0.203634004,1.01484181,-0.154890561,-0.978823999,-0.725892893,1.073278512,-0.322204271,-0.320238084,-0.375162526,-1.409311243,-0.647980892,0.679286988,-1.670889564,-0.679515328,-0.176350394,-0.251091111,-1.536741698,-1.571976793,-0.640991466,-0.327344693,0.182037148,0.853000558,0.791893778,-0.853697627,-4.141226969,-4.078519135,-4.221075557,-4.250513348,-4.681964221,-4.469771418,-0.209449232,0.239833684,2.513019615,1.710609635,1.318759894,2.888916648,2.642186973,-2.04569763,-4.998379844,-4.401353933,-4.818635191,-5.123525386,-4.699032882,-2.957849452,-1.019199027,-2.495117211,-1.208416246,1.431286795,-1.512546903,-0.165047787,1.302271688,0.359686047,1.07897911,0.858485703,-1.407173837,-2.169566839,-2.063346596,-1.078824461,-0.187206815,0.71348796,0.70276077,0.675140509,0.672911867,-0.392874936,-1.510645042,-0.812281873,0.745736664,1.113486303,-0.912155732,0.161759804,0.77559729,0.30905597,-0.705921922,-1.767580178,-1.725277618,0.873312038,1.034960925,1.138158792,1.247033829,1.271153733,0.524445564,1.727339615,1.720029711,1.71454993,1.789426309,1.796136964,13.68565947,13.77704641,13.74547332,13.73981848,1.819357259,2.069431332,1.994162813,1.771344005,1.845178927,1.838915263,1.623976563,1.544386002,1.778970365,1.72253137,1.70586368,1.704327704,1.740371209,1.779073089,1.726322109,1.774438513,1.85721217,1.784687709,1.629284721,1.779353826,1.854663592,1.621392253,1.705052315,1.712917459,1.637113383,1.778747007,0.341743869,0.296352183,0.157465966,0.121463877,0.092940456,0.047241426,0.036232364,0.009278264,-0.045406479,-0.054813817,-0.074213671,-0.071978876,-0.076855409,-0.089101935,-0.095665104,-0.11348842,-0.117786936,-0.106092242,-0.113400827,-0.117066718,-0.121300979,-0.121730394,-0.131411321,-0.152771401,-0.137631062,-0.152131632
0,0.496411494,0.880745528,-1.793784113,-1.679164546,-0.279829155,-0.533284591,-1.312719471,0.846184463,-0.53079661,-0.727125308,-2.449750959,-0.817189399,-0.211663409,-0.178994435,0.683689766,0.47107627,-1.324568572,-1.681965375,1.069135511,0.510331238,3.083256684,-0.787268522,-0.52478098,1.136838716,0.611141683,-1.278049789,0.802592374,0.777046598,0.726507257,-0.519407195,-0.73028516,-0.034746155,-0.007096187,-0.013514226,-0.496335029,0.15521511,-0.885271038,0.576011733,0.487742142,-0.348366731,-0.885593568,-0.059250723,0.581387196,-0.913240922,-2.556979508,-0.929292085,-0.854999865,-0.861420422,0.174252503,-1.273548919,-1.409311243,-2.337058785,0.564931203,-0.077961587,0.840971088,-1.748578263,-2.800760589,0.175167502,-0.511717548,0.135758954,0.450884191,-1.116847912,1.416373959,-0.824406454,-0.885398976,-2.163989059,-1.586519095,1.005920206,-0.989791687,1.765796311,-0.076711527,1.020322648,0.986982341,-1.575278527,1.030661258,-1.321596205,0.416056863,-0.104789861,-1.220005907,1.246193339,1.480608734,2.323942775,0.2950251,1.435324611,-0.855866871,-0.638967944,0.605031244,0.486147509,-0.022704678,0.901649691,0.8838194,-1.685014553,-2.61041389,-0.941228308,-0.927950068,0.076842174,0.397244158,1.862735577,1.914532968,2.198229712,-0.038794416,-1.060489531,-0.869155839,0.035714779,-0.634530113,0.689693947,0.079111396,-0.083219777,0.509880756,-0.79419876,0.731704626,0.805217494,1.43969414,-0.503610121,-0.599614793,0.423906989,0.906559824,0.8669157,1.034495185,0.255517668,0.985011073,0.933184961,1.729397901,1.641799511,1.715615288,1.789016108,1.717387393,0.39781832,0.348853324,0.388792393,0.353368384,1.701996833,1.685246366,1.646657937,1.770934563,1.614324588,1.762334654,1.54746137,1.625558369,1.859612713,1.643855126,1.551375471,1.62513103,1.662933568,1.62614401,1.611612651,1.657617506,1.624032944,1.629190187,1.705102266,1.624488769,1.545477222,1.735896806,1.706939645,1.714845608,1.712614729,1.623556537,0.341800263,0.263348819,0.145902932,0.101717948,0.092963812,0.047325781,0.029373283,-0.00399143,-0.056469822,-0.071484369,-0.076986443,-0.069243397,-0.079160605,-0.088918222,-0.101926954,-0.109543105,-0.125354403,-0.109711433,-0.11738615,-0.120947334,-0.121284622,-0.117979949,-0.135276576,-0.151024975,-0.146076337,-0.152086618
0,-1.757649697,-1.649517932,-0.275194662,-0.084731032,-0.891026387,-0.889195575,0.537044385,-0.066260118,-1.937342987,0.724985159,-0.078389439,-0.969579466,0.276233794,-0.799444662,-1.377181158,0.283136505,0.852866792,-0.116081769,-1.188714179,-1.05204505,0.567010662,-1.44265315,-0.179228203,0.113992344,-0.133086781,-0.300216942,-0.510297763,-0.733193759,-1.903101914,-1.944609762,0.24825015,0.420657788,0.860127291,0.089527316,-1.712134207,-0.009054477,-0.443931876,-0.573782851,0.669630582,1.092551093,-0.312641216,-1.721105941,-0.286255171,-0.295331495,-0.058301116,0.817092974,0.839549613,0.642755748,-1.144422405,-1.055844637,-0.827322345,1.012847481,1.30916897,1.485410964,-1.478481169,-0.614096266,-0.326860268,-0.558479248,-0.484371983,-0.381941027,-0.431524317,0.339898966,-0.471974627,-1.792159222,-2.425231407,1.525948633,1.471218519,-0.557532726,-0.941472085,-1.103000713,-1.04814578,-0.850898614,0.268212306,-0.182711991,-1.784131847,0.834963096,1.338370291,-0.024201775,-1.9194958,-2.039213343,-1.88169545,0.414311594,2.087485693,1.164815928,-1.902790785,-1.722248361,0.570304903,0.544407019,1.587767452,-1.538182869,0.772879149,2.238636313,1.389090522,-0.272805702,-0.421720532,1.806402895,-0.001724187,0.733119481,0.734989876,1.546156532,-0.024505741,0.902332503,-0.569355973,0.220692624,1.013419995,-0.438608712,0.755206197,0.938018909,0.227489493,-1.12142549,1.042347497,1.094445009,1.434481156,0.141060938,-0.42408479,0.731214747,0.074153012,-0.259842869,0.160514471,0.607518487,-0.368196992,-0.408921028,1.573791473,1.720687453,1.716147967,1.708698835,1.560877774,0.376651587,0.37794498,0.38848785,0.372596617,1.702120067,1.682274814,1.608281665,1.771016452,1.84432376,1.68457463,1.625039274,1.700014151,1.779545209,1.72253137,1.706890043,1.62517215,1.548496125,1.627084986,1.80691223,1.696749262,1.62300951,1.628617,1.628545839,1.780171056,1.622753435,1.544023211,1.626440924,1.713655899,1.633904062,1.546043241,0.306018213,0.28776587,0.145835776,0.101408681,0.092795644,0.025612061,0.043117067,0.002653887,-0.062176115,-0.065921632,-0.079584153,-0.08236433,-0.074242158,-0.089092514,-0.104033354,-0.117651363,-0.121737629,-0.117113701,-0.117410588,-0.124875002,-0.121229419,-0.11790362,-0.131484098,-0.152796105,-0.140872502,-0.135677293
0,-1.647683288,-1.858202946,-0.618947499,0.574999614,0.553594029,-0.670154262,-2.141089167,-0.066260118,-0.080893789,0.775206078,-1.330877653,-1.426865289,-1.383020997,0.35642305,1.533677017,-0.216686613,-3.024116979,-0.08673872,-0.197450869,-0.030443464,-0.040805771,-0.131883895,-0.352004592,-0.427504089,0.858524152,0.786253011,2.025392592,1.420844909,-1.160043689,-1.277587634,0.73755492,0.762210745,0.860127291,0.630850061,-1.456161158,-0.482489816,1.073566388,1.333194466,1.112529318,-2.033498057,-2.09316808,1.029563788,1.076799145,0.940570453,1.49348397,-0.405395112,0.196770208,-1.514160521,0.311068526,0.958880244,0.554985454,0.055746047,-0.952107215,0.793923469,1.201760698,0.172998241,0.07707723,-0.118311233,-0.03826494,1.224395727,1.229479238,-1.01756375,0.270101959,-0.32896772,0.685976824,1.773599599,-0.274660896,1.75588459,0.47735745,1.542125444,-4.469771418,-4.712645642,-4.790509808,-5.074636814,-5.509227506,-5.400611202,1.243726724,3.500254823,1.465873887,0.002618695,1.158097179,2.796036855,2.912980664,-3.581866409,1.586703353,3.407433359,1.27689457,0.180898679,1.286861846,1.043690117,-3.676442639,-1.772264535,0.451840526,-4.152918629,-5.323701314,-4.768502582,-4.628954463,-4.434724594,-4.467041465,-4.599894084,-4.435561498,-4.228075303,-1.866178319,2.543417416,1.250153092,-0.734913713,1.213121972,1.0346341,0.035500409,-1.184197385,0.835685141,-1.034679359,0.396104517,0.902185039,0.030945613,-0.233001716,0.920586234,-1.826230992,-3.028464489,-3.050663403,-1.449986013,1.213038333,1.806542464,1.719536404,1.715123584,1.709929436,1.560712853,0.397695517,0.329499802,0.347689485,0.342526033,1.820671762,1.683658824,1.685767512,1.768682633,1.692307664,1.684940655,1.778805382,1.543812635,1.624953335,1.723360413,1.55055438,1.469533826,1.545099019,1.781241425,1.610552791,1.308590135,1.546825075,1.512505634,1.550347451,1.545585227,1.700151922,1.623063555,1.549388633,1.635914561,1.712532439,1.700168517,0.31539843,0.29595751,0.157441546,0.131397123,0.106221097,0.061658447,0.039757068,-0.004015862,-0.053661071,-0.054743179,-0.084926399,-0.071885214,-0.069334153,-0.093499283,-0.108219684,-0.109405202,-0.117786936,-0.113447686,-0.117414661,-0.119016231,-0.12129689,-0.113940691,-0.131520486,-0.152706789,-0.144282096,-0.145379536
0,0.441002935,-0.071917477,1.27212345,-0.194704907,-0.946658737,0.588616855,2.193878024,-0.120003022,0.312299129,1.676618584,-0.398422608,-1.223717074,0.886836981,-0.066173634,-0.820124677,-1.283108988,-1.059055676,0.090516156,-0.527913745,-0.571259188,-0.561482846,-0.608440983,0.166265605,-0.006341718,-0.133086781,-0.191555112,-2.300688914,-2.047647131,0.097678623,0.056787857,-0.594446209,-0.774719269,-2.217149446,-1.637077986,-0.464374799,0.073143445,-0.223105279,-0.181183764,-1.022007152,-1.680609112,0.351332477,0.743033653,-0.688720543,0.715866238,-1.05752828,-2.035237932,-0.562863673,0.302183903,0.284137912,0.359927071,-0.002139907,-1.520641243,-1.553921471,-0.860646727,1.201760698,0.114760218,-0.023898528,-0.851991375,-0.874696612,0.239897938,0.191356445,2.250126259,0.965627616,-2.12857606,-0.915204562,0.91031795,0.914255234,1.363572837,1.40181573,1.397680911,-4.469771418,-4.712645642,2.171906146,1.69928132,-2.522826493,1.461144773,1.394260086,-0.796948026,-0.052358782,0.278319659,-2.636493121,0.076713551,0.478537735,0.434671729,-1.007337251,-3.904073444,-5.009304345,1.002990746,0.497030297,-1.836369634,0.466002106,-0.404162926,-2.365101262,-0.928031661,0.847447229,-1.48264429,-0.279282337,1.174523633,-1.303129221,1.141963176,1.139966732,1.084618494,-0.939541936,1.050882035,-0.509774326,0.615013183,0.904530599,-0.011161342,-0.658599753,-0.587457942,-1.362017936,-1.337597607,-1.378295725,-1.320647913,-1.550786124,-1.54016818,-1.586937552,-3.173837468,-3.028464489,-3.050663403,-3.062396332,-3.061968585,1.574367794,1.644512697,1.794164944,1.787990607,1.71652156,0.397639698,0.338000213,0.34890766,0.352701326,1.780045419,1.682722582,1.530958775,1.538289638,1.767155128,1.685184672,1.550486009,1.775739532,1.626472564,1.643855126,1.784318893,1.702600674,1.700342661,1.704081381,1.693018049,1.697651671,1.70189581,1.708085323,1.628792133,1.856745493,1.702189796,1.77531507,1.861249373,1.867456571,1.634356658,1.778501193,0.341659278,0.279197099,0.180567616,0.111541115,0.097401593,0.043614165,0.043241511,0.009131676,-0.050917433,-0.065868653,-0.074287085,-0.066565768,-0.064290394,-0.09788721,-0.095594523,-0.105406019,-0.113562673,-0.102389157,-0.109670059,-0.109405721,-0.109651057,-0.109988077,2.608690816,2.545552983,2.558717681,2.79925112
0,1.266088789,1.327044271,2.991370143,1.070358729,-0.502105682,-0.286894263,-0.097810761,-0.066260118,-0.137219651,0.775206078,-1.330877653,-1.325348993,-0.748581917,-0.686623861,-1.866242231,-0.969899807,-0.049937479,0.031426715,-1.106192449,-1.05204505,-1.140086069,-1.561826317,-1.043011865,-0.307156336,-0.078039073,-1.115118855,-1.286124875,-0.649441428,-0.874111969,-0.97423265,-1.708993672,-1.799494725,0.496450259,0.810818112,1.423200745,0.5663263,-2.376353015,-1.359172476,0.14892523,0.276934662,1.226518396,-1.004796905,-1.463451581,-0.295331495,0.46721605,0.962618439,-0.095392578,1.408922921,-0.814728672,-0.674583354,-1.845982287,0.055746047,1.022862532,3.22915371,0.944049645,0.668922507,-3.886402213,-0.387514278,1.411570261,1.276217606,1.281391874,-0.863176877,-0.554480494,0.806043137,-0.116246331,-1.241201243,-1.689361921,0.005124919,0.981201049,0.95206149,1.520464925,1.724600346,1.903007065,-1.151330617,0.29368666,1.332270868,0.755613729,-0.655415941,-1.232334683,0.198338964,-1.218577632,-1.432853912,-1.537730925,-1.781321645,-2.150238649,-1.151214158,-0.059764966,-0.14966914,-1.263955523,-1.59755037,-0.011238641,-0.00866614,0.698710696,2.525630382,2.082216026,-1.54465053,-1.494416097,-1.434307609,-0.566393722,1.046244982,1.043109149,1.021237445,1.058017447,0.856047303,-0.561550817,0.616129209,1.258467528,1.302103632,1.476389118,1.47480204,1.416452248,0.393117797,0.366978007,1.135740339,0.06881506,-0.690296807,-0.730633894,0.792659405,0.390722392,-0.116772744,0.298570143,0.362985672,-0.085664632,-0.167574986,-0.400181378,-0.25395506,-0.09485876,-0.093815905,-0.111451559,-0.15345095,-0.133830143,-0.340530562,-0.263517426,-0.337981931,-0.188261621,-0.179660809,-0.375155001,-0.330218187,-0.22049045,-0.182301633,-0.259778353,-0.180411491,-0.030330288,-0.102051167,-0.097826557,-0.068187931,-0.109550445,-0.178463766,-0.097237622,-0.100952098,-0.021596032,-0.24925469,-0.175269372,-0.103904094,-0.32750343,-0.333895541,-0.023941065,-0.098870666,-0.089873122,-0.129533563,-0.139297714,-0.130505526,-0.136067925,-0.142071543,-0.164268186,-0.181416929,-0.212303438,-0.219958439,-0.208865225,-0.204117893,-0.215006699,-0.213695145,-0.212574649,-0.217807039,-0.210510664,-0.218711927,-0.214910837,-0.209364819,-0.218404408,-0.231952434,-0.236527993,-0.223137106,-0.23162077
0,-0.163311902,-1.589912995,0.040025125,1.124692579,-0.724508647,-0.232196233,1.06181885,1.060887364,0.762893222,-0.476761434,-0.318459784,-0.461535494,0.17885206,0.385019721,1.599061224,1.316837289,-1.005880586,-0.70709045,-0.197450869,-0.992015188,1.954934321,3.562077539,0.079887239,-0.427504089,-1.234918495,-1.16938796,-0.689282558,1.16858238,1.75551021,-0.034191036,-0.132309229,-0.290914111,-1.182046384,-0.683278388,0.079502407,0.607425261,-0.057177582,0.491876064,0.357207371,0.548815055,-0.49346149,-0.288083618,-0.65798508,-0.407648448,0.283616617,-0.172317257,-0.416795577,0.302183903,0.339074364,0.414371727,1.282833077,0.731351581,0.965599941,1.064506127,-0.240916861,-0.70042635,-1.084092285,0.224075059,2.665570611,2.675255053,2.474874599,-0.818995424,-2.715300839,-3.730536867,-0.33973557,1.308842657,1.259411268,-0.667725555,-0.66092039,-0.805270448,0.523961401,-0.112550414,-1.667814555,-0.455109005,0.286409532,0.299590754,-1.849061611,-1.651229065,-1.332646084,-1.043805325,-0.96418733,-0.324530992,1.24964011,-1.618672569,-1.493782924,-1.096437046,0.352442802,1.249592531,1.239126113,0.071976601,-0.370497273,-2.285234261,0.030785411,0.032086636,-1.504902848,-1.162810198,0.375461403,0.309663009,-1.01401801,0.100508834,1.133640449,1.125370937,0.203231504,-0.008134551,-0.697286627,-0.636052377,-0.707187972,-0.70936965,-0.527618273,0.811406973,0.773868248,-0.423934863,-0.465527162,-1.376480451,-0.84039283,0.655922641,0.643781098,0.619932805,0.628868517,0.641570399,-0.97681537,-0.635215445,-0.165954255,-0.008902928,-0.167208096,-0.022704484,-0.333185472,-0.136719847,-0.092279094,-0.09438416,-0.113710381,-0.34060861,-0.26321213,-0.030218086,-0.14635933,-0.254471623,-0.262138615,-0.020907974,-0.103114062,-0.102911622,-0.176401432,-0.024999554,-0.225176311,-0.334613755,-0.095245009,-0.028210828,-0.109702214,-0.180359166,-0.251617428,-0.332443955,-0.175296537,-0.134408216,-0.095548278,-0.256182892,-0.249544663,-0.059757766,-0.102019734,-0.125860877,-0.123302731,-0.111639553,-0.109581322,-0.134983013,-0.136202893,-0.138827937,-0.150693798,-0.181312747,-0.201068769,-0.198606962,-0.188013602,-0.19405596,-0.206060086,-0.205419092,-0.204389683,-0.206410781,-0.195659302,-0.207114167,-0.214952364,-0.215175468,-0.212591424,-0.228118513,-0.243742878,-0.219747726,-0.221760978
0,0.716319292,-1.530443523,-0.618947499,0.767428873,1.664850228,1.301330315,0.123041749,-1.086153864,0.396519094,1.275990804,1.439788749,1.316826526,1.203862146,1.400278574,-0.493240838,-0.218026697,-0.10311257,-0.854847661,0.105398243,1.381421962,0.97159189,0.463941266,-0.611169174,-0.456940684,-0.904456736,-0.110485228,0.772750258,1.16858238,1.012341411,1.057510818,-1.355540225,-0.860149609,-0.56658658,-0.580225122,-0.624321553,1.01841487,1.708901339,1.781901018,-1.985984485,-2.169976495,-2.244046219,-0.489049184,0.085488838,0.097905676,-0.11039557,-0.812855817,-1.117483635,-1.854771116,-0.649944319,0.19656832,0.191414864,0.224641024,0.106661081,-0.198181018,-2.04545135,-2.098006404,-0.453065604,-0.020484988,0.240545617,0.395351784,0.34707073,0.965140982,1.190762675,-1.411393648,-2.187071078,-2.011202399,-1.956875703,-2.02627882,-0.920611641,1.742143232,3.64860414,3.859608139,4.468132166,4.769265953,2.104103791,-0.387909958,2.271492595,2.561480549,-1.141437983,-2.654480629,-2.745960189,-2.783234274,-2.974518832,-2.144789032,-1.273198666,-0.861628882,0.866636351,0.837771426,-1.098950628,-1.195593138,0.944354727,1.067462565,-0.454258659,-1.899354658,0.277810647,0.373763483,0.375690695,1.320171775,-0.882763052,-0.249934212,-0.19313392,0.358198341,0.155786784,0.181817798,0.311361066,0.346608841,0.271922929,0.293759613,0.322236153,0.347436863,0.614217899,0.644459004,0.621255751,-0.73002405,0.775370234,1.425982676,1.419216443,1.347240932,1.328597867,-0.656491606,0.475237652,0.839848302,-0.239064577,-0.284093997,-0.08942058,-0.096163203,-0.176111,-0.115030643,-0.091994724,-0.094520679,-0.15390967,-0.418743461,-0.420175176,-0.493409903,-0.498250133,-0.411573926,-0.336478337,-0.406823302,-0.493359836,-0.261010042,-0.103860111,-0.25865322,-0.261382267,-0.101826057,-0.097675182,-0.105446085,-0.109702214,-0.256400321,-0.249115875,-0.179335206,0.01711206,-0.251223278,-0.250159996,-0.10230807,-0.014236608,-0.255785593,-0.258246718,-0.125530031,-0.140309593,-0.111458843,-0.119299129,-0.126045791,-0.132705998,-0.138583807,-0.147892225,-0.192538873,-0.206617967,-0.209280159,-0.19839575,-0.196645194,-0.206147232,-0.205373876,-0.212650711,-0.217762182,-0.195652083,-0.218700726,-0.218835845,-0.215190598,-0.216514951,-0.231967394,-0.22932337,-0.229889033,-0.23162077
0,0.276503695,0.19597285,-1.650401622,-0.964897367,-0.002034071,0.589158852,1.420762296,0.04105469,0.931665986,0.775206078,-0.265232066,-1.274475222,-0.382935304,0.102993391,1.075995007,0.377106387,-0.342098347,2.690182623,-1.0235454,-1.05204505,-0.966570928,-0.370230228,0.339022338,0.535168407,0.417791466,1.601117838,1.697747209,1.16858238,-0.473963667,-0.36779871,0.139517132,1.246067719,2.678518813,2.253446598,2.063060564,1.08034622,-0.609489017,-0.573782851,0.04478416,0.222566008,1.980994936,1.88915419,2.440234129,1.389985276,1.283071215,0.933515996,0.372078517,0.075136006,1.053323266,1.340030011,1.355591347,1.632146148,1.109315427,0.403080331,-0.937255703,-2.330958498,-1.589028518,-1.390041287,-0.651617712,-0.589110632,-0.587203167,0.960176774,-1.185477752,-1.025242871,0.363486696,0.378814547,0.403612033,0.392590715,0.407538818,0.339377843,-1.309833785,-0.426461005,1.63701563,1.772775489,1.846758084,1.916880317,1.263499057,-2.944283236,-2.794726785,-0.28738582,1.477652083,-1.268128739,0.306003422,1.095010933,1.253998223,-1.806476765,0.53716257,1.66709749,-0.187587798,-1.198414321,0.487745407,0.679624084,-1.340758793,0.243606473,-1.186070655,-0.906163418,0.052847345,0.308575271,0.304224024,-1.839888589,-3.15563435,-1.191337349,-0.262917751,0.986121366,-0.400352711,-1.639546087,0.016482494,0.811537393,0.813809552,0.804994304,1.344678853,1.377472946,1.326828912,0.814622089,-0.796638267,1.046111404,1.10102474,1.059578501,0.806077251,-0.516587795,-0.511387317,0.327279702,-0.395658982,-0.245759966,-0.08942058,-0.327491718,-0.216009409,-0.136139324,-0.129276848,-0.132755625,-0.123053439,-0.103312153,-0.147679838,-0.340548496,-0.26591229,-0.255978346,-0.336856563,-0.329081904,-0.103720192,-0.336597873,-0.183087669,-0.335523729,-0.10740107,-0.142345753,-0.330669057,-0.260589201,-0.033887513,-0.179298889,-0.406075023,-0.256880914,-0.021371294,-0.171962174,-0.325727294,-0.024193129,-0.328262383,-0.180732729,-0.102703915,-0.125895653,-0.123123813,-0.123173284,-0.089602131,-0.108414255,-0.128831807,-0.125080859,-0.164371845,-0.186909532,-0.189954185,-0.198632939,-0.203727593,-0.199113555,-0.203990482,-0.209544767,-0.216633088,-0.217807039,-0.206788654,-0.207046354,-0.218820707,-0.219102256,-0.220423624,-0.231948593,-0.233064788,-0.219727869,-0.215277581
0,-0.603064947,-0.458909307,-0.38982241,0.025186542,-0.613243946,-0.615456232,-1.533634812,0.953535914,0.875404131,-0.626956967,-0.851343201,-0.969579466,-0.943734134,-1.194253288,-1.049032635,0.909626148,0.932532746,0.976750198,-1.0235454,-0.631425792,0.219493272,0.225622048,0.079887239,0.77583653,1.078884226,0.840571564,-0.331312968,-0.173835107,-1.10280531,-0.003869339,0.193889827,0.192955817,0.160748384,0.244095492,0.399439596,-0.009054477,-0.167521793,-0.349404049,-0.684250728,-0.538669395,0.713481216,-0.746857843,0.457232847,0.322616283,-0.821056329,-0.696419549,-1.761060862,-1.798067266,-1.583889021,-0.783497448,-0.051116384,-0.169455798,-0.437336788,-0.859620497,-0.834159553,-0.933378444,-0.781245433,-0.705290964,-0.372832533,0.084455883,0.139443809,0.93337005,1.429232016,1.343401984,1.344016769,-1.545005626,-1.985545181,-2.496420842,-2.641364184,-1.10701944,-1.992641562,-2.511379385,-2.300401969,-2.423544284,-1.629989045,-0.474821896,0.871347785,-1.331716833,-1.619346155,-1.470527957,0.650972299,0.71884652,0.719936068,0.685465372,0.804001292,-1.075122103,1.385094539,1.036706339,-1.81523018,1.074355148,1.896983099,1.702554915,-0.463863492,-0.436518819,1.177959667,1.244685414,1.186238453,0.986997572,0.955353704,0.958157313,0.972647439,1.333428397,1.272397293,1.124302027,-1.396127273,-0.758536271,0.663492953,-0.91909762,-2.043232055,-1.724126005,-0.435370598,-0.017087586,-0.884551729,-0.722963831,-0.803802757,-0.687397677,-0.675480665,0.088596726,0.206898488,0.258820624,0.275564495,0.227365627,-0.241658017,-0.40061712,-0.322852785,-0.252662928,-0.099295123,-0.094002342,-0.091862768,-0.09389794,-0.113651087,-0.105756307,-0.031390411,-0.030751769,0.045832729,0.051425647,-0.02841118,-0.25247679,-0.028097198,-0.027245778,-0.102782354,-0.179426182,-0.263668526,-0.177475101,-0.175342535,-0.259382591,-0.032972798,-0.333583627,-0.251543732,-0.02424379,-0.252937459,-0.326551283,-0.328678568,-0.178367462,-0.171594101,-0.333591067,-0.336022217,-0.143390039,-0.13993597,-0.146024014,-0.134185893,-0.134948445,-0.150597291,-0.145796457,-0.170880696,-0.181329322,-0.200970759,-0.214661371,-0.190735582,-0.179265634,-0.197135142,-0.196942765,-0.208416231,-0.202558655,-0.191959143,-0.199367326,-0.203272055,-0.203577069,-0.208839535,-0.222399472,-0.232976611,-0.221429089,-0.218525512
0,-0.383632544,-0.637453188,-0.504450158,-0.359728275,-0.446473332,-0.834497545,-1.119198638,-1.086153864,-1.121642098,2.878479134,2.398869778,-0.003376723,-0.943734134,-1.363548664,0.193304494,0.659030291,2.578906063,1.213081069,-1.519177055,-0.871818723,-0.561482846,0.314995144,0.598157436,1.317332963,1.740146229,0.297324226,0.205817957,-1.628121779,-1.617300282,-0.246470517,0.24825015,0.249874832,1.503555884,1.222984281,0.783355487,0.278633573,-0.333506017,-0.405562566,-0.580097809,-0.64743145,-0.343201422,2.318939611,1.510500488,-0.407648448,-0.189806095,0.060336713,0.13834297,-0.15191189,1.712635715,1.721192169,0.433957151,0.506149736,-0.6090138,-0.979894659,0.170916486,0.638849425,1.288786323,0.419727549,-1.042069234,-2.143472223,-2.248289404,-0.017275809,-1.657297022,-1.389430465,-0.982398782,-0.51151536,0.269549062,0.281449765,-1.076639253,-0.922387637,2.653969816,1.836166803,3.462784564,0.248264724,-0.557605003,-0.546144249,-1.124339697,0.075675382,0.32983326,0.321230314,0.378960353,0.449500197,0.441361144,0.414268956,0.617847854,0.878862281,0.841779602,0.812581616,0.813035982,-0.909672385,0.874800872,1.018093844,0.917025956,0.897338473,0.948077036,1.000439882,-1.123765333,-1.137898956,-1.103455291,-0.863854771,-0.80743787,0.148150403,0.872729219,0.371954387,0.422581134,0.457653465,0.382499182,0.404596864,0.399050274,0.481470665,0.464264317,0.467943254,0.454440284,0.494964574,0.467808916,0.476432399,0.461178023,0.448013338,-1.015040175,-0.057712731,0.413281062,-0.074255859,-0.085360005,-0.088921364,-0.013378612,-0.057686389,-0.098379814,-0.114719171,-0.111338016,-0.072151414,-0.063734975,-0.418131396,-0.340716705,-0.417207339,-0.342801397,-0.061582622,-0.222176796,-0.174126377,-0.338173999,-0.338121208,-0.181707311,-0.179959891,-0.184085326,-0.179599316,-0.252015725,-0.183431396,-0.342540264,-0.256400321,-0.325849275,-0.255887528,-0.097349153,-0.32640048,-0.328071193,-0.257093733,-0.250533352,-0.332903943,-0.258476145,-0.125860877,-0.090247622,-0.122822241,-0.129317292,-0.112692276,-0.136238552,-0.138997767,-0.151159389,-0.18688763,-0.201150886,-0.20401415,-0.198426604,-0.199113555,-0.206112374,-0.209544767,-0.214603976,-0.217769826,-0.203182731,-0.214834739,-0.218820503,-0.218969564,-0.216530217,-0.216789191,-0.236372924,-0.223150344,-0.218429251
